book_id,user_id,rating
6495,19643,5
6175,8563,4
9920,52110,3
215,33864,5
2728,16587,3
2354,52668,3
8848,38264,3
4152,52864,4
2835,36535,3
4330,36242,5
5527,19413,5
2418,17365,4
3009,38255,5
753,9102,5
8217,16567,5
8048,27603,5
5002,27968,4
9744,1993,4
3465,6727,4
5364,13989,4
3189,11739,4
8223,17362,3
1963,8408,2
7182,42465,3
6337,19699,3
4726,38472,3
7656,34661,4
3533,28860,3
4087,17784,2
4592,35477,5
1967,26529,3
3660,5888,5
8066,44761,5
7920,43816,5
1984,27900,5
1844,9024,3
1312,8410,3
1463,35114,2
2462,564,3
8033,32704,4
6694,51110,3
1163,34464,3
7559,12472,4
8674,17583,4
5565,15233,2
7662,11989,5
2220,41429,3
6352,28009,4
3147,5315,4
2546,28396,3
8838,7776,4
2324,2906,4
8173,4673,5
8425,8756,4
502,14940,5
8236,6596,4
8160,23318,3
4857,22059,2
7409,42810,4
2731,19120,5
9583,37057,5
5415,13183,4
175,37405,3
9653,5644,4
5604,14081,3
5463,34576,5
4408,53023,3
8389,26898,4
2946,16916,5
4550,16649,4
778,15604,5
4231,23413,3
9424,13168,3
6077,51109,5
126,17105,4
6157,27470,3
6439,28028,4
2766,22014,4
7094,52161,2
7564,25529,4
7708,5299,3
9252,22048,4
1149,6329,5
4263,16018,5
8864,30536,3
6734,17363,5
8534,33496,4
1273,13655,5
2334,17139,3
2767,8555,4
7571,22470,3
5750,32275,3
3811,33567,5
4780,2633,3
7364,21035,5
1752,24396,3
2002,10953,3
943,6698,4
7818,13358,5
9186,17669,1
8758,46370,4
2419,29463,4
8484,25846,4
5888,53070,4
2229,9437,4
9270,32669,4
8393,38781,4
4648,46654,3
4681,11040,4
5404,42164,5
7187,4350,4
1698,24848,5
4194,26416,4
3011,20729,3
2126,575,4
7223,21034,3
6129,21109,5
231,32576,4
5936,2483,2
9018,16374,4
7467,5711,4
2476,19384,4
5382,20406,5
4702,45456,4
5285,45206,3
7286,12687,2
6221,12792,3
1658,34813,3
7239,19313,5
9552,8218,5
2529,13437,3
1927,29356,4
1020,8463,5
149,49297,5
5125,37554,4
4757,42798,5
3109,50247,3
314,10087,5
6899,2936,2
9912,12817,2
4386,13562,5
9811,21571,5
583,46731,5
7585,38754,5
7281,53266,4
2045,21748,4
3495,21341,2
7354,11882,4
278,3263,5
3314,27498,4
1585,34542,4
2727,19581,4
2890,49783,3
8858,42894,3
2873,23962,4
672,3827,5
3599,6203,4
8535,7170,5
7707,50602,4
9807,33320,4
7669,33902,4
4252,8902,4
1324,49262,3
505,28178,4
678,24431,5
1516,4934,4
725,9830,3
4503,36667,5
199,38798,4
1838,28459,4
6549,6929,4
7735,21867,3
1429,38331,3
9971,36085,3
508,1449,3
392,18670,2
8158,36957,5
7318,27320,4
6916,29065,3
7449,31567,4
7583,31321,5
92,45593,3
9657,25256,4
3479,25447,4
7240,50994,5
9304,24743,4
7947,48673,5
2172,18154,4
9035,53077,4
2870,11854,3
5126,23967,4
4543,36562,4
9297,39710,4
4881,30502,4
2876,41393,3
3856,13339,3
9091,12584,2
513,6247,4
6986,43711,3
1943,143,3
642,13544,4
3113,40642,2
235,17832,4
7408,16025,4
6407,7174,4
4465,18746,5
1807,29562,3
130,2276,4
4322,3940,3
7271,12890,4
849,25182,5
2539,5422,3
8678,48991,3
2144,32055,4
7922,29748,5
621,951,4
1315,624,2
737,22164,4
8501,1943,4
4946,14957,4
4257,11280,3
1210,14901,2
5348,6366,4
3788,2563,4
8371,4723,5
6328,2950,5
6901,35515,5
1161,39703,5
1932,16595,4
3153,51152,5
9265,12276,2
5747,4373,4
1163,49485,4
5455,37493,5
9074,14427,5
1815,11226,5
3851,34606,4
7269,13770,5
8272,34780,4
8984,47302,5
2922,13450,3
2002,8647,4
5822,19427,5
5970,21289,3
529,49491,4
2308,9582,4
2513,41228,4
1634,24268,3
5124,8978,5
2168,45140,5
2977,11280,4
1429,38079,4
4491,40506,5
101,15748,1
3564,24497,4
6551,40346,5
8037,49832,4
6771,17512,4
3696,16834,3
7129,39305,4
5231,8028,3
669,10335,5
1589,15296,4
5204,14753,3
5937,5073,3
7188,45065,4
7733,14602,3
137,6323,1
4031,14182,5
9411,51122,5
8046,37985,5
3544,27045,5
1568,13914,4
7124,10114,5
7374,12078,5
4237,2918,3
5964,2301,1
4978,52198,5
7107,13671,3
8791,1146,4
9133,51817,4
7304,23319,2
7720,25963,5
7454,26467,2
4648,44454,4
6504,45351,3
8507,18142,4
2964,13391,4
7972,37556,3
3263,22926,3
488,32576,5
5145,8010,4
7865,50169,5
3256,51542,5
3537,15645,4
694,1280,3
1109,15149,2
8668,41297,5
3584,49096,4
9162,43342,5
9410,6868,3
601,43949,5
2420,21228,3
4931,49930,4
2648,23184,3
791,5656,4
6613,4686,5
5982,47272,4
6760,13751,4
7597,26992,4
8450,29882,4
507,13966,5
7269,29033,5
6599,5269,1
5790,21967,3
1776,28272,5
2259,19755,3
1937,12014,5
7302,28842,3
9013,39628,3
5316,21908,3
6182,48260,3
7894,41759,5
9518,23140,5
4809,44183,3
3980,33268,2
6161,47081,3
2854,12638,4
4502,22823,4
5089,13794,4
690,26647,5
2754,41015,4
2984,47906,5
9439,23810,5
2807,21058,5
214,314,4
959,20243,4
1260,7134,4
9851,10229,3
6124,31260,3
8277,46311,3
996,15543,3
2625,14370,5
6338,47406,4
1093,18228,4
4901,24543,3
8360,19404,5
7722,43635,4
9752,47444,2
37,2487,3
7299,18905,5
8262,35853,3
2640,16653,5
745,49289,5
7363,27109,4
2899,11727,4
3549,17894,4
3354,6250,3
659,48726,4
7544,18178,4
2354,29356,4
1946,23093,4
3875,30754,3
6680,37246,4
6063,4615,4
2521,29279,4
2654,25580,5
2755,26812,3
5155,27154,4
5599,7982,3
9017,22158,5
3686,30578,3
2252,48196,3
790,30871,5
7246,23466,4
903,26156,4
8570,31505,4
5060,33446,4
1752,13991,4
9969,11912,5
9799,50571,4
9585,6721,4
2656,12880,5
1037,21439,3
6602,12719,3
5754,53032,3
125,47411,3
4059,45423,4
7601,14760,4
4567,27048,4
2437,12514,5
3230,38001,5
7050,31841,3
5277,46387,4
2147,46025,3
1244,13094,3
1826,36121,4
6962,3135,4
9451,18672,5
3696,29123,3
8973,24448,4
1185,17718,4
4593,10682,3
4109,43811,5
7993,10822,3
1699,13478,3
6991,8762,5
1833,30268,5
5497,47455,4
7958,32705,3
9638,43311,3
1996,8178,4
3080,49329,5
1194,11025,4
3353,26054,5
9635,23697,4
7687,50210,3
4663,10508,5
3735,26360,4
6175,44625,3
9562,13571,3
5489,30023,5
4803,35438,4
7626,16777,5
721,12493,2
2324,16705,3
8213,7611,5
7861,29138,5
2385,37086,5
1043,9448,4
